bee	bee_cage	group	cage	cage2	alive
bee53	bee25	filtered_control	cage2	filtered_control_cage2	0
bee54	bee26	filtered_control	cage2	filtered_control_cage2	0
bee55	bee1	filtered_control	cage3	filtered_control_cage3	1
bee56	bee2	filtered_control	cage3	filtered_control_cage3	1
bee57	bee3	filtered_control	cage3	filtered_control_cage3	1
bee58	bee4	filtered_control	cage3	filtered_control_cage3	1
bee59	bee5	filtered_control	cage3	filtered_control_cage3	0
bee60	bee6	filtered_control	cage3	filtered_control_cage3	0
bee61	bee7	filtered_control	cage3	filtered_control_cage3	0
bee62	bee8	filtered_control	cage3	filtered_control_cage3	0
bee63	bee9	filtered_control	cage3	filtered_control_cage3	0
bee64	bee10	filtered_control	cage3	filtered_control_cage3	0
bee65	bee11	filtered_control	cage3	filtered_control_cage3	0
bee66	bee12	filtered_control	cage3	filtered_control_cage3	0
bee67	bee13	filtered_control	cage3	filtered_control_cage3	0
bee68	bee14	filtered_control	cage3	filtered_control_cage3	0
bee69	bee15	filtered_control	cage3	filtered_control_cage3	0
bee70	bee16	filtered_control	cage3	filtered_control_cage3	0
bee71	bee17	filtered_control	cage3	filtered_control_cage3	0
bee72	bee18	filtered_control	cage3	filtered_control_cage3	0
bee73	bee19	filtered_control	cage3	filtered_control_cage3	0
bee74	bee20	filtered_control	cage3	filtered_control_cage3	0
bee75	bee21	filtered_control	cage3	filtered_control_cage3	0
bee76	bee22	filtered_control	cage3	filtered_control_cage3	0
bee77	bee23	filtered_control	cage3	filtered_control_cage3	0
bee78	bee24	filtered_control	cage3	filtered_control_cage3	0
bee79	bee25	filtered_control	cage3	filtered_control_cage3	0
bee80	bee1	filtered_control	cage4	filtered_control_cage4	1
bee81	bee2	filtered_control	cage4	filtered_control_cage4	1
bee82	bee3	filtered_control	cage4	filtered_control_cage4	1
bee83	bee4	filtered_control	cage4	filtered_control_cage4	1
bee84	bee5	filtered_control	cage4	filtered_control_cage4	1
bee85	bee6	filtered_control	cage4	filtered_control_cage4	1
bee86	bee7	filtered_control	cage4	filtered_control_cage4	1
bee87	bee8	filtered_control	cage4	filtered_control_cage4	1
bee88	bee9	filtered_control	cage4	filtered_control_cage4	0
bee89	bee10	filtered_control	cage4	filtered_control_cage4	0
bee90	bee11	filtered_control	cage4	filtered_control_cage4	0
bee91	bee12	filtered_control	cage4	filtered_control_cage4	0
bee92	bee13	filtered_control	cage4	filtered_control_cage4	0
bee93	bee14	filtered_control	cage4	filtered_control_cage4	0
bee94	bee15	filtered_control	cage4	filtered_control_cage4	0
bee95	bee16	filtered_control	cage4	filtered_control_cage4	0
bee96	bee17	filtered_control	cage4	filtered_control_cage4	0
bee97	bee18	filtered_control	cage4	filtered_control_cage4	0
bee98	bee19	filtered_control	cage4	filtered_control_cage4	0
bee99	bee20	filtered_control	cage4	filtered_control_cage4	0
bee100	bee21	filtered_control	cage4	filtered_control_cage4	0
bee101	bee22	filtered_control	cage4	filtered_control_cage4	0
bee102	bee23	filtered_control	cage4	filtered_control_cage4	0
bee103	bee24	filtered_control	cage4	filtered_control_cage4	0
bee104	bee25	filtered_control	cage4	filtered_control_cage4	0
bee105	bee26	filtered_control	cage4	filtered_control_cage4	0
bee106	bee27	filtered_control	cage4	filtered_control_cage4	0
bee107	bee1	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee108	bee2	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee109	bee3	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee110	bee4	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee111	bee5	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee112	bee6	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee113	bee7	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee114	bee8	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee115	bee9	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	1
bee116	bee10	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee117	bee11	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee118	bee12	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee119	bee13	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee120	bee14	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee121	bee15	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee122	bee16	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee123	bee17	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee124	bee18	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee125	bee19	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee126	bee20	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee127	bee21	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee128	bee22	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee129	bee23	filtered_Chlorothalonil	cage1	filtered_Chlorothalonil_cage1	0
bee130	bee1	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee131	bee2	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee132	bee3	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee133	bee4	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee134	bee5	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee135	bee6	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee136	bee7	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee137	bee8	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee138	bee9	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee139	bee10	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee140	bee11	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee141	bee12	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee142	bee13	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee143	bee14	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee144	bee15	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	1
bee145	bee16	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee146	bee17	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee147	bee18	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee148	bee19	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee149	bee20	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee150	bee21	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee151	bee22	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee152	bee23	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee153	bee24	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee154	bee25	filtered_Chlorothalonil	cage2	filtered_Chlorothalonil_cage2	0
bee155	bee1	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee156	bee2	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee157	bee3	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee158	bee4	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee159	bee5	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee160	bee6	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee161	bee7	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee162	bee8	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee163	bee9	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	1
bee164	bee10	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee165	bee11	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee166	bee12	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee167	bee13	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee168	bee14	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee169	bee15	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee170	bee16	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee171	bee17	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee172	bee18	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee173	bee19	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee174	bee20	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee175	bee21	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee176	bee22	filtered_Chlorothalonil	cage3	filtered_Chlorothalonil_cage3	0
bee177	bee1	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	1
bee178	bee2	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	1
bee179	bee3	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	1
bee180	bee4	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	1
bee181	bee5	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	1
bee182	bee6	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	1
bee183	bee7	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee184	bee8	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee185	bee9	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee186	bee10	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee187	bee11	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee188	bee12	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee189	bee13	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee190	bee14	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee191	bee15	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee192	bee16	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee193	bee17	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee194	bee18	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee195	bee19	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee196	bee20	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee197	bee21	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee198	bee22	filtered_Chlorothalonil	cage4	filtered_Chlorothalonil_cage4	0
bee199	bee1	microbiome_free	cage1	microbiome_free_cage1	1
bee200	bee2	microbiome_free	cage1	microbiome_free_cage1	1
bee201	bee3	microbiome_free	cage1	microbiome_free_cage1	1
bee202	bee4	microbiome_free	cage1	microbiome_free_cage1	1
bee203	bee5	microbiome_free	cage1	microbiome_free_cage1	1
bee204	bee6	microbiome_free	cage1	microbiome_free_cage1	1
bee205	bee7	microbiome_free	cage1	microbiome_free_cage1	1
bee206	bee8	microbiome_free	cage1	microbiome_free_cage1	1
bee207	bee9	microbiome_free	cage1	microbiome_free_cage1	1
bee208	bee10	microbiome_free	cage1	microbiome_free_cage1	1
bee209	bee11	microbiome_free	cage1	microbiome_free_cage1	1
bee210	bee12	microbiome_free	cage1	microbiome_free_cage1	0
bee211	bee13	microbiome_free	cage1	microbiome_free_cage1	0
bee212	bee14	microbiome_free	cage1	microbiome_free_cage1	0
bee213	bee15	microbiome_free	cage1	microbiome_free_cage1	0
bee214	bee16	microbiome_free	cage1	microbiome_free_cage1	0
bee215	bee17	microbiome_free	cage1	microbiome_free_cage1	0
bee216	bee18	microbiome_free	cage1	microbiome_free_cage1	0
bee217	bee1	microbiome_free	cage2	microbiome_free_cage2	1
bee218	bee2	microbiome_free	cage2	microbiome_free_cage2	1
bee219	bee3	microbiome_free	cage2	microbiome_free_cage2	1
bee220	bee4	microbiome_free	cage2	microbiome_free_cage2	1
bee221	bee5	microbiome_free	cage2	microbiome_free_cage2	1
bee222	bee6	microbiome_free	cage2	microbiome_free_cage2	1
bee223	bee7	microbiome_free	cage2	microbiome_free_cage2	1
bee224	bee8	microbiome_free	cage2	microbiome_free_cage2	1
bee225	bee9	microbiome_free	cage2	microbiome_free_cage2	1
bee226	bee10	microbiome_free	cage2	microbiome_free_cage2	1
bee227	bee11	microbiome_free	cage2	microbiome_free_cage2	1
bee228	bee12	microbiome_free	cage2	microbiome_free_cage2	1
bee229	bee13	microbiome_free	cage2	microbiome_free_cage2	1
bee230	bee14	microbiome_free	cage2	microbiome_free_cage2	1
bee231	bee15	microbiome_free	cage2	microbiome_free_cage2	1
bee232	bee16	microbiome_free	cage2	microbiome_free_cage2	1
bee233	bee17	microbiome_free	cage2	microbiome_free_cage2	1
bee234	bee18	microbiome_free	cage2	microbiome_free_cage2	1
bee235	bee19	microbiome_free	cage2	microbiome_free_cage2	0
bee236	bee20	microbiome_free	cage2	microbiome_free_cage2	0
bee237	bee21	microbiome_free	cage2	microbiome_free_cage2	0
bee238	bee22	microbiome_free	cage2	microbiome_free_cage2	0
bee239	bee23	microbiome_free	cage2	microbiome_free_cage2	0
bee240	bee24	microbiome_free	cage2	microbiome_free_cage2	0
bee241	bee25	microbiome_free	cage2	microbiome_free_cage2	0
bee242	bee26	microbiome_free	cage2	microbiome_free_cage2	0
bee243	bee27	microbiome_free	cage2	microbiome_free_cage2	0
bee244	bee28	microbiome_free	cage2	microbiome_free_cage2	0
bee245	bee29	microbiome_free	cage2	microbiome_free_cage2	0
bee246	bee30	microbiome_free	cage2	microbiome_free_cage2	0
bee247	bee31	microbiome_free	cage2	microbiome_free_cage2	0
bee248	bee1	microbiome_free	cage3	microbiome_free_cage3	1
bee249	bee2	microbiome_free	cage3	microbiome_free_cage3	1
bee250	bee3	microbiome_free	cage3	microbiome_free_cage3	1
bee251	bee4	microbiome_free	cage3	microbiome_free_cage3	1
bee252	bee5	microbiome_free	cage3	microbiome_free_cage3	1
bee253	bee6	microbiome_free	cage3	microbiome_free_cage3	1
bee254	bee7	microbiome_free	cage3	microbiome_free_cage3	1
bee255	bee8	microbiome_free	cage3	microbiome_free_cage3	1
bee256	bee9	microbiome_free	cage3	microbiome_free_cage3	1
bee257	bee10	microbiome_free	cage3	microbiome_free_cage3	1
bee258	bee11	microbiome_free	cage3	microbiome_free_cage3	1
bee259	bee12	microbiome_free	cage3	microbiome_free_cage3	1
bee260	bee13	microbiome_free	cage3	microbiome_free_cage3	1
bee261	bee14	microbiome_free	cage3	microbiome_free_cage3	1
bee262	bee15	microbiome_free	cage3	microbiome_free_cage3	0
bee263	bee16	microbiome_free	cage3	microbiome_free_cage3	0
bee264	bee17	microbiome_free	cage3	microbiome_free_cage3	0
bee265	bee18	microbiome_free	cage3	microbiome_free_cage3	0
bee266	bee19	microbiome_free	cage3	microbiome_free_cage3	0
bee267	bee20	microbiome_free	cage3	microbiome_free_cage3	0
bee268	bee21	microbiome_free	cage3	microbiome_free_cage3	0
bee269	bee22	microbiome_free	cage3	microbiome_free_cage3	0
bee270	bee23	microbiome_free	cage3	microbiome_free_cage3	0
