bee	treatment	group	cage	cage2	alive
bee56	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee57	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee58	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee59	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee60	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee61	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee62	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee63	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	1
bee64	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	1
bee65	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	1
bee66	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	1
bee67	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	1
bee68	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee69	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee70	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee71	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee72	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee73	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee74	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee75	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee76	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee77	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee78	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee79	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee80	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee81	Chlorothalonil	co_evolved	cage2	co_evolved_cage2	0
bee82	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee83	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee84	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee85	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee86	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee87	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee88	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee89	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee90	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee91	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee92	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	1
bee93	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee94	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee95	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee96	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee97	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee98	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee99	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
bee100	Chlorothalonil	co_evolved	cage3	co_evolved_cage3	0
